Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300373881.0,0.0,1,70,00,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,,5300175590.0,0.0,1,28,10102000,ST,1,1
708174,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,100,,,5300135576.0,0.0,1,14,100201000,M,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300138045.0,0.0,1,42,10401000,ST,1,1
711558,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300551675.0,0.0,1,999,060100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300041256.0,0.0,1,28,010303000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z004,TB,0,0,1,,,5300414339.0,0.0,1,63,10404000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z004,TB,0,0,1,,,5300414335.0,0.0,1,63,10404000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,2910,2908,1,E11,3000.0,5300229592.0,0.0,1,180,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,250,3755,100,,3000.0,5300265069.0,0.0,1,42,140300000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300417901.0,0.0,1,42,10402000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Z1,1110,2076,100,,,,,1,21,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300283728.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,221,221.0,Z012,Z7,60,12439,1,,3000.0,5300303594.0,0.0,1,42,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,10,30305,1,,3000.0,5300198130.0,0.0,1,42,010402000,ST,1,1
700020,5500001586.0,10,4,4,60,F,,708,708.0,Z011,X4,5140,568,100,E20,,5300016571.0,0.0,1,4,140100000,ST,1,1
2000,,0,0,0,0,F,72.0,723,723.0,Z001,Z6,0,0,1,,3000.0,5300278725.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,20,7466,1,,3000.0,5300373724.0,0.0,1,70,010401000,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,910,13623,100,,,5300124579.0,0.0,1,28,100202000,ST,0,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,70,243,100,,3000.0,5300183446.0,0.0,1,90,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300204109.0,0.0,1,21,70600000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000.0,5300235955.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300241654.0,0.0,1,999,010102000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300161582.0,0.0,1,5,LEEB,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,120,18231,1,,3000.0,5300542647.0,0.0,1,3,100202000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,40,1558,1,E15,,5300179713.0,0.0,1,35,020100000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300304445.0,0.0,1,999,550100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,50,24925,1,,3000.0,5300405443.0,0.0,1,56,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z012,Z4,10,25055,1,,3000.0,5300405659.0,0.0,1,42,010402000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y6,1240,1242,100,E13,,5300185295.0,0.0,1,7,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,20,18146,1,,3000.0,5300529989.0,0.0,1,10,00,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,110,11069,100,,3000.0,5300405151.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Y3,60,47946,1,E14,3000.0,5300223605.0,0.0,1,28,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300378544.0,0.0,1,42,010402000,ST,1,1
702686,,0,0,0,0,F,30.0,215,215.0,Z003,Y4,0,0,100,E13,,5300095015.0,0.0,1,84,080100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z7,0,0,1,,,5300140357.0,0.0,1,30,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300299204.0,0.0,1,999,10102000,ST,1,1
704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,,5300158133.0,0.0,1,28,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z001,Z1,0,0,1,,,5300369848.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,219,219.0,Z012,Z1,0,0,1,,3000.0,5300317278.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300412610.0,0.0,1,999,550100000,ST,1,1
700585,5500008018.0,10,14,14,182,F,,203,203.0,Z010,Y5,720,255888,1,E14,,5300015425.0,0.0,1,14,130401000,ST,1,1
709154,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300543831.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300237710.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300307163.0,0.0,1,999,10401000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300461312.0,0.0,1,3,10402000,ST,1,1
715916,,0,0,0,0,F,,203,203.0,Z010,Y5,32370,310047,1,E13,,5300460610.0,0.0,1,14,030203000,ST,1,1
2100,,0,0,0,0,F,41.0,232,232.0,Z012,Z1,0,0,100,,3000.0,5300386513.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,80,752,100,,3000.0,5300214084.0,0.0,1,14,120000000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300225680.0,0.0,1,999,530100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E13,3000.0,5300281968.0,0.0,1,280,30100000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,90,9,100,E11,,5300121485.0,0.0,1,21,140100000,ST,1,1
708551,5500003825.0,10,14,14,60,F,,708,708.0,Z010,Y6,1630,5331,100,E14,,5300149396.0,0.0,1,60,140200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000.0,5300353786.0,0.0,1,21,60100000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Z1,40,3424,100,,,5300371683.0,0.0,1,40,010502000,ST,1,1
713050,,0,0,0,0,F,,703,703.0,Z001,Z7,0,0,1,,,5300373158.0,0.0,1,14,080600000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,40,5549,100,E15,,5300076671.0,0.0,1,42,060100000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300185194.0,0.0,1,35,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300252114.0,0.0,1,999,10102000,ST,1,1
701806,,0,0,0,0,F,,208,208.0,Z001,Y4,20,54,100,E13,,5300173871.0,0.0,1,14,140400000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,100,3206,100,,3000.0,5300211094.0,0.0,1,63,080600000,ST,1,1
719499,,0,0,0,0,F,30.0,706,706.0,Z008,Y9,150,158649,1,E13,,5300548580.0,3.0,1,21,550100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300405603.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300203185.0,0.0,1,21,70200000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300153050.0,0.0,1,42,10401000,ST,1,1
701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300112500.0,0.0,1,42,110100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,560,26457,100,,3000.0,5300422960.0,0.0,1,60,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,231,231.0,Z012,Z7,80,9041,100,,3000.0,5300197685.0,0.0,1,71,100201000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000.0,5300300305.0,0.0,1,999,520200000,ST,1,1
701029,,0,0,0,0,F,,203,203.0,Z012,Z1,0,0,1,,,5300014624.0,0.0,1,70,131100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300545852.0,0.0,1,30,10304000,ST,1,1
701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1000,,,5300116397.0,0.0,1,84,110100000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,40,2124,1,E15,,5300100657.0,0.0,1,70,020000000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300261492.0,0.0,1,28,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,213,213.0,Z012,Z9,490,64271,1,,2000.0,5300185827.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300264240.0,0.0,1,999,010102000,ST,1,1
704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,100,,,5300176803.0,0.0,1,35,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y3,0,0,100,E12,3000.0,5300241604.0,0.0,1,65,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,1,,3000.0,5300256478.0,0.0,1,999,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z3,0,0,1,,3000.0,5300261081.0,0.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300314154.0,0.0,1,999,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300048604.0,0.0,1,28,010304000,ST,1,1
701806,,0,0,0,0,F,,272,272.0,Z012,Z7,3980,7009,100,,,5300195461.0,0.0,1,7,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300463636.0,0.0,1,10,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300205274.0,0.0,1,42,90100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300406160.0,0.0,1,42,010401000,ST,1,1
700151,,0,0,0,0,F,,996,204.0,Z012,Z1,0,0,1,,,5300534137.0,0.0,1,70,010300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300386446.0,0.0,1,29,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z5,0,0,1,,3000.0,5300456608.0,0.0,0,999,550100000,ST,1,1
2100,,0,0,0,0,F,41.0,206,206.0,Z011,Z6,0,0,1,,2000.0,5300198600.0,0.0,1,3,100400000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300288840.0,0.0,1,999,00,ST,1,1
700985,,0,0,0,0,F,,203,203.0,Z005,Y2,0,0,100,E13,,5300152664.0,0.0,1,42,130400000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300312394.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300296182.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300281534.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300422974.0,0.0,1,70,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,150,191,100,,3000.0,5300212810.0,0.0,1,28,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300433126.0,0.0,1,84,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1000,,3000.0,5300202606.0,0.0,1,60,100300000,MM,1,1
2100,,0,0,0,0,F,41.0,233,233.0,Z012,Y2,120,2079,100,E13,2000.0,5300199398.0,0.0,1,42,060100000,ST,1,1
701863,,0,0,0,0,F,,215,215.0,Z001,Z2,0,0,1,,,5300105669.0,0.0,1,84,080500000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,100,E13,3000.0,5300221321.0,0.0,1,49,100100000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,100,,3000.0,5300306376.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,72.0,233,233.0,Z012,Z1,0,0,1,,3000.0,5300225950.0,0.0,1,42,60100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300545950.0,0.0,1,42,999999999,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z001,Z7,0,0,1,,,5300426764.0,0.0,1,42,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,260,32737,100,,3000.0,5300197181.0,0.0,1,36,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,0,0,1,,3000.0,5300299301.0,0.0,1,42,131500000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300310064.0,0.0,1,999,10301000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z5,0,0,1,,3000.0,5300412910.0,0.0,1,999,0,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,0,0,1,,3000.0,5300197899.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300288630.0,0.0,1,999,10102000,ST,1,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436052.0,3.0,1,56,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300312312.0,0.0,1,999,010102000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y4,710,5029,100,E13,,5300120901.0,0.0,1,7,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z6,30,64236,1,,3000.0,5300276078.0,0.0,1,14,080100000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300284361.0,0.0,1,42,10102000,ST,1,1
700000,,0,0,0,0,F,,279,279.0,Z001,Y4,50,21431,1,E11,,5300522485.0,0.0,1,28,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300228035.0,0.0,1,999,10201000,ST,1,1
2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,4000,3560,100,,3000.0,5300172973.0,0.0,1,28,080600000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300244301.0,0.0,1,42,010301000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300239011.0,0.0,1,999,10102000,ST,1,1
701806,,0,0,0,0,F,,272,272.0,Z012,Y4,200,3013,1,E11,,5300174187.0,0.0,1,7,070600000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,10,3592,1,E11,3000.0,5300204144.0,0.0,1,28,110500000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300271260.0,0.0,1,42,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300257682.0,0.0,1,999,60000000,ST,1,1
701806,5500002938.0,10,4,4,60,F,,708,708.0,Z011,V4,2290,826,100,E98,,5300381894.0,0.0,2,4,140100000,ST,1,1
1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300078031.0,0.0,1,5,050500000,ST,0,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300455279.0,0.0,1,84,80100000,ST,1,1
702686,5500007880.0,10,28,28,112,F,,715,715.0,Z003,Y4,30,32037,1,E13,,5300370719.0,0.0,1,84,80100000,ST,1,1
700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,,5300125903.0,3.0,1,42,10401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300191681.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300308791.0,0.0,1,999,010103000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,90,1251,100,,3000.0,5300145829.0,0.0,1,21,070300000,ST,1,1
714785,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300425644.0,0.0,1,14,071000000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,960,1332,100,,,5300449548.0,0.0,1,30,520200000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,450,18,100,,3000.0,5300261153.0,0.0,1,999,110400000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300127056.0,0.0,1,28,010102000,ST,1,1
711970,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,,5300193797.0,0.0,1,84,080100000,ST,1,1
2000,,0,0,0,0,F,,990,990.0,Z012,Z4,0,0,100,,3000.0,5300289635.0,0.0,1,1,010102000,ST,1,1
704507,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,100,,,5300523419.0,0.0,1,999,530104000,ST,1,1
1900,,0,0,0,0,F,,279,279.0,Z001,Y4,40,2096,100,E11,,5300161644.0,0.0,1,42,010502000,ST,1,1
1900,,0,0,0,0,F,,279,279.0,Z001,Z1,180,9617,100,,,5300158025.0,0.0,1,40,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300421841.0,0.0,1,70,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y3,110,13310,1,E13,3000.0,5300180658.0,0.0,1,84,080100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300253394.0,0.0,1,42,10402000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300082928.0,0.0,1,21,520100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,10,25161,1,,3000.0,5300405677.0,0.0,1,42,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,320,30353,100,,3000.0,5300197994.0,0.0,1,42,010401000,ST,1,1
714846,,0,0,0,0,F,30.0,228,228.0,Z012,Y2,0,0,1,E13,,5300430830.0,3.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300238455.0,0.0,1,999,10305000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300405186.0,0.0,1,42,10401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300420204.0,0.0,1,28,010102000,ST,1,1
708551,5500005257.0,10,14,14,60,F,,708,708.0,Z010,Y6,1900,22083,1,E11,,5300149302.0,0.0,1,60,70300000,ST,1,1
704926,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300476766.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300216078.0,0.0,1,30,530104000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,60,2953,100,E15,,5300152006.0,0.0,1,35,010501000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300254171.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,219,219.0,Z012,Z1,0,0,1,,3000.0,5300361233.0,0.0,1,56,70100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,470,217007,1,,3000.0,5300198689.0,0.0,1,28,010102000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,,5300039362.0,0.0,1,42,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300310676.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,990,990.0,Z012,Z1,0,0,1,,3000.0,5300432465.0,0.0,1,999,080100000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300097316.0,0.0,2,5,070300000,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000.0,5300216468.0,0.0,1,28,010201000,MM,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z003,Z7,390,34378,100,,2100.0,5300172673.0,0.0,1,37,530300000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300247099.0,0.0,1,999,10102000,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300434724.0,0.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,10,21204,1,,3000.0,5300237832.0,0.0,1,35,010401000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,,5300426771.0,0.0,1,75,070200000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300243044.0,0.0,1,28,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300366376.0,0.0,1,60,040100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300240251.0,0.0,1,28,10102000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,90,7965,1,E13,,5300028566.0,0.0,1,28,060100000,ST,0,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,40,11576,1,,3000.0,5300413307.0,0.0,1,60,030201000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300213626.0,0.0,1,21,120000000,ST,1,1
2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z4,0,0,1,,2000.0,5300199295.0,0.0,1,42,010402000,ST,1,1
700020,5500005842.0,10,28,28,60,F,,708,708.0,Z011,X4,4360,32939,100,E20,,5300173134.0,0.0,1,28,100202000,ST,1,1
1900,,0,0,0,0,F,,989,989.0,Z001,Z1,0,0,100,,,5300177936.0,0.0,1,5,100000000,ST,0,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300278800.0,0.0,1,42,550100000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,360,16443,1,E13,,5300030646.0,0.0,1,42,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300231052.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300311904.0,0.0,1,56,550100000,ST,1,1
715408,4600012721.0,60,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436214.0,3.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300311294.0,0.0,1,42,010102000,ST,1,1
705025,,0,0,0,0,F,,276,276.0,Z012,Y5,280,405658,1,E11,,5300185836.0,0.0,1,182,070800000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300545845.0,0.0,1,42,010402000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300142149.0,0.0,1,5,080100000,ST,0,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300246399.0,0.0,1,999,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,999,999.0,Z012,Z4,0,0,1,,3000.0,5300529213.0,0.0,1,999,550100000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300178847.0,0.0,1,5,060100000,ST,0,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000.0,5300353944.0,0.0,1,21,60100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y2,0,0,1,E13,3000.0,5300230693.0,0.0,1,42,10402000,ST,1,1
704955,,0,0,0,0,F,30.0,228,228.0,Z001,Z4,0,0,1,,,5300111188.0,3.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,10,33117,1,,3000.0,5300316519.0,0.0,1,42,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300538709.0,0.0,1,42,010102000,ST,1,1
700368,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,1,E11,,5300014426.0,0.0,1,126,070100000,ST,0,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300453704.0,0.0,1,20,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z5,140,211961,1,,3000.0,5300277053.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z003,Z5,0,0,100,,2100.0,5300210032.0,0.0,1,3,080600000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300204047.0,0.0,1,180,90300000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z001,Y4,0,0,100,E11,2700.0,5300146315.0,0.0,1,10,530300000,ST,1,1
