Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
708008,,0,0,0,0,F,,203,203.0,Z011,Y9,350,2225,100,E11,,5300127696.0,0.0,1,14,120000000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z001,Z1,120,708012,1,,,5300466323.0,0.0,1,7,010402000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300179675.0,0.0,1,56,10102000,ST,1,0
702225,,0,0,0,0,F,,213,213.0,Z008,Z4,21860,742262,100,,,5300534931.0,0.0,1,42,010102000,ST,0,0
709173,,0,0,0,0,F,,215,215.0,Z002,Z2,0,0,1,,,5300155061.0,0.0,1,84,080900000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y2,0,0,1,E15,3000.0,5300253510.0,0.0,1,999,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300424224.0,0.0,1,84,80100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z4,0,0,1,,,5300022848.0,3.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300312828.0,0.0,1,999,550100000,ST,1,1
701056,,0,0,0,0,F,40.0,706,706.0,Z001,Z7,0,0,100,,,5300120325.0,0.0,1,3,140700000,ST,0,0
701806,,0,0,0,0,F,,208,208.0,Z011,V4,0,0,100,E98,,5300407329.0,0.0,2,14,140700000,ST,0,0
706085,,0,0,0,0,F,,272,272.0,Z012,Z7,70,306992,1,,,5300382198.0,0.0,1,145,070200000,ST,1,1
715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,1,E13,,5300504716.0,0.0,1,28,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300257493.0,0.0,1,999,100100000,ST,1,1
701835,,0,0,0,0,F,,278,278.0,Z012,Z7,100,545,100,,,5300164726.0,0.0,1,356,070300000,ST,1,1
701417,,0,0,0,0,F,,215,215.0,Z001,Y4,160,6272,100,E13,,5300326711.0,0.0,1,56,080600000,ST,0,0
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,260,12306,100,E13,,5300158022.0,0.0,1,42,060100000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,,5300054503.0,0.0,1,56,10401000,ST,0,0
1000,,0,0,0,0,F,40.0,991,991.0,Z001,Z1,0,0,100,,,5300079964.0,0.0,1,3,010202000,ST,0,0
701806,5500000321.0,10,4,4,60,F,,708,708.0,Z011,V5,410,124,100,E98,,5300173994.0,0.0,2,4,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,EX,0,0,1,,3000.0,5300270452.0,0.0,1,35,10401000,ST,1,1
705960,,0,0,0,0,F,,203,203.0,Z012,Y6,60,5004,100,E11,,5300086029.0,0.0,1,56,131200000,ST,1,1
700464,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,,5300016472.0,0.0,1,14,010201000,MM,0,0
1900,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,,5300150515.0,0.0,1,25,010501000,ST,1,1
700020,,0,0,0,0,F,,708,708.0,Z011,X4,270,2808,1,E20,,5300018048.0,0.0,1,12,140100000,ST,0,0
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,120,963,1,E13,,5300052173.0,0.0,1,28,060100000,ST,1,1
700023,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300125968.0,0.0,1,21,140700000,ST,0,0
711636,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E13,,5300552278.0,0.0,1,28,10102000,ST,1,1
700185,,0,0,0,0,F,,203,203.0,Z002,Z2,0,0,1,,,5300049951.0,0.0,1,14,140300000,ST,0,0
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300202622.0,0.0,1,42,70400000,ST,1,1
1900,,0,0,0,0,F,,277,277.0,Z012,Z1,20,111,100,,,5300150487.0,0.0,1,40,120000000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,0,0,1,,3000.0,5300394192.0,0.0,1,35,60100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300530053.0,0.0,1,10,00,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300218643.0,0.0,1,28,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300244245.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z1,0,0,100,,3000.0,5300356420.0,0.0,1,999,100202000,ST,1,1
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,90,4059,100,E11,,5300134640.0,0.0,1,35,140700000,ST,1,1
701318,,0,0,0,0,F,,202,202.0,Z009,Y2,20,1950,1,E11,,5300154094.0,0.0,1,28,010401000,ST,0,0
2000,,0,0,0,0,F,40.0,206,206.0,Z001,Z7,0,0,1,,2700.0,5300216109.0,0.0,1,10,530300000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300160879.0,0.0,1,5,010401000,ST,0,1
700028,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300011271.0,0.0,1,14,530600000,ST,0,0
702779,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300170907.0,0.0,1,14,080600000,ST,0,0
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300059830.0,0.0,1,13,140100000,ST,0,0
1900,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1,,,5300109127.0,0.0,1,5,110500000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300197188.0,0.0,1,28,010102000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300158532.0,0.0,1,42,010102000,ST,0,0
700020,5500001378.0,20,4,4,60,F,,708,708.0,Z011,X6,430220,36359,100,E20,,5300005438.0,0.0,1,4,140300000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300295151.0,0.0,1,999,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300408412.0,0.0,1,70,10401000,ST,1,1
1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300113813.0,0.0,1,5,010401000,ST,0,0
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300298615.0,0.0,1,30,100201000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z002,Z1,0,0,1,,,5300159399.0,0.0,1,42,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300277713.0,0.0,1,42,10102000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300456992.0,0.0,1,42,10401000,ST,0,0
706261,,0,0,0,0,F,,272,272.0,Z012,Y2,580,7733,100,E13,,5300121629.0,0.0,1,7,140100000,ST,1,1
701948,,0,0,0,0,F,,206,206.0,Z001,Y4,8500,25991,100,E15,,5300014882.0,0.0,1,14,530104000,ST,0,0
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,1,E11,,5300051854.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300384352.0,0.0,1,42,10401000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300093351.0,0.0,1,42,10401000,ST,0,0
707144,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300164962.0,0.0,1,42,100000000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300284650.0,0.0,1,10,550100000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,V2,0,0,1,E19,,5300190657.0,0.0,1,28,10102000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300084870.0,0.0,1,28,10102000,ST,0,0
708148,,0,0,0,0,F,,206,206.0,Z001,Z1,10,67,1,,,5300149608.0,0.0,1,180,520300000,ST,0,0
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z3,0,0,1,,3000.0,5300221200.0,0.0,1,42,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z9,0,0,1,,,5300059624.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300317446.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300309828.0,0.0,1,999,010102000,ST,1,1
715200,,0,0,0,0,F,,232,232.0,Z001,Z1,20,29994,1,,,5300545267.0,0.0,1,999,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,207,207.0,Z012,Z5,50,59019,1,,3000.0,5300198703.0,0.0,1,98,130300000,ST,1,1
701027,,0,0,0,0,F,,206,206.0,Z002,Z2,0,0,1,,,5300007421.0,0.0,1,14,130600000,ST,0,0
715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E11,,5300520958.0,0.0,1,28,10102000,ST,0,0
701806,,0,0,0,0,F,,208,208.0,Z011,V4,4720,54,100,E98,,5300173970.0,0.0,2,13,140100000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300202964.0,0.0,1,28,70200000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,,5300116674.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,1820,375084,1,,2100.0,5300366287.0,0.0,1,49,010401000,ST,1,1
715200,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300541510.0,0.0,1,999,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300274287.0,0.0,1,42,10403000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,140,5637,1,E15,,5300100855.0,0.0,1,35,010102000,ST,1,1
700020,,0,0,0,0,F,,708,708.0,Z011,X4,5000,159,100,E20,,5300005324.0,0.0,1,12,140300000,ST,0,0
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300121471.0,0.0,1,21,140100000,ST,0,0
1900,,0,0,0,0,F,,276,276.0,Z012,Z1,20,7837,1,,,5300548420.0,0.0,1,999,080100000,ST,1,1
704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,,5300112778.0,0.0,1,42,10402000,ST,0,0
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,30,333242,1,E11,,5300157760.0,0.0,1,56,010402000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300383661.0,0.0,1,3,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,40,124,1,,3000.0,5300275291.0,0.0,1,42,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E12,3000.0,5300150031.0,0.0,1,30,530104000,L,1,1
704735,,0,0,0,0,F,,203,203.0,Z011,Y9,0,0,1,E11,,5300437008.0,0.0,1,56,130500000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,100,E11,3000.0,5300297133.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,711,711.0,Z012,Y3,0,0,1,E14,3000.0,5300223429.0,0.0,1,28,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,30,29182,1,,3000.0,5300199482.0,0.0,1,42,010401000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,60,1341,1,E11,,5300109371.0,0.0,1,28,131400000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000.0,5300296951.0,0.0,1,999,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z4,0,0,1,,3000.0,5300275100.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300299208.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,2430,27459,100,,3000.0,5300391698.0,0.0,1,42,010102000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300155342.0,0.0,1,14,520100000,ST,1,1
700119,,0,0,0,0,F,,205,205.0,Z001,Z1,0,0,1,,,5300173222.0,0.0,1,42,10401000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300500187.0,0.0,1,10,100202000,ST,1,1
700600,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,,5300042507.0,0.0,1,49,100100000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300229428.0,0.0,1,25,60100000,ST,1,1
707144,,0,0,0,0,F,,279,279.0,Z001,Y4,490,2626,100,E11,,5300114515.0,0.0,1,49,130000000,ST,1,1
700098,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300008270.0,0.0,1,56,130500000,ST,0,0
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,20,648,100,E11,,5300465877.0,0.0,1,14,520100000,ST,0,0
709451,,0,0,0,0,F,,277,277.0,Z012,Y4,440,926,1000,E13,,5300159129.0,0.0,1,21,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,30,1582,1,,3000.0,5300214690.0,0.0,1,999,090300000,ST,1,1
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300009148.0,0.0,1,42,520300000,ST,0,0
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,100,,3000.0,5300209984.0,0.0,1,84,80600000,ST,1,1
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300414328.0,0.0,1,30,140000000,ST,0,0
700020,,0,0,0,0,F,,208,208.0,Z011,X4,5730,448,1,E20,,5300082011.0,0.0,1,12,140700000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300502622.0,0.0,1,10,00,ST,1,1
700600,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,,5300070533.0,0.0,40,63,100100000,ST,0,0
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z2,0,0,1,,3000.0,5300246666.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300254432.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300373881.0,0.0,1,70,00,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,,5300175590.0,0.0,1,28,10102000,ST,1,1
708174,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,100,,,5300135576.0,0.0,1,14,100201000,M,1,1
709734,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,1,,,5300355116.0,0.0,1,56,080300000,ST,0,0
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300079386.0,0.0,1,28,140700000,ST,0,0
708148,,0,0,0,0,F,,206,206.0,Z001,Z1,10,2498,1,,,5300152622.0,0.0,1,180,520300000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300138045.0,0.0,1,42,10401000,ST,1,1
711558,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300551675.0,0.0,1,999,060100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300041256.0,0.0,1,28,010303000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300125176.0,0.0,1,3,10401000,ST,0,0
702225,,0,0,0,0,F,,213,213.0,Z004,TB,0,0,1,,,5300414339.0,0.0,1,63,10404000,ST,1,1
715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E11,,5300506787.0,0.0,1,28,10102000,ST,0,0
702225,,0,0,0,0,F,,213,213.0,Z004,TB,0,0,1,,,5300414335.0,0.0,1,63,10404000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,2910,2908,1,E11,3000.0,5300229592.0,0.0,1,180,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,250,3755,100,,3000.0,5300265069.0,0.0,1,42,140300000,ST,1,1
700537,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E13,,5300003860.0,0.0,1,14,070600000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300524602.0,0.0,1,3,10402000,ST,0,0
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300356248.0,0.0,1,42,10402000,ST,0,0
709734,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,1,,,5300384737.0,0.0,1,56,080100000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300417901.0,0.0,1,42,10402000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Z1,1110,2076,100,,,,,1,21,140700000,ST,1,1
702057,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300014922.0,0.0,1,28,131100000,ST,0,0
700464,,0,0,0,0,F,,206,206.0,Z001,Z7,40000,3157,1000,,,5300015661.0,0.0,1,14,010201000,MM,0,0
700722,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300449136.0,0.0,1,42,10401000,ST,0,0
709641,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,100,,,5300165242.0,0.0,1,35,090300000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300283728.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,221,221.0,Z012,Z7,60,12439,1,,3000.0,5300303594.0,0.0,1,42,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,10,30305,1,,3000.0,5300198130.0,0.0,1,42,010402000,ST,1,1
700020,,0,0,0,0,F,,208,208.0,Z011,X4,1710,1082,100,E20,,5300098600.0,0.0,1,12,140100000,ST,0,0
700020,5500001586.0,10,4,4,60,F,,708,708.0,Z011,X4,5140,568,100,E20,,5300016571.0,0.0,1,4,140100000,ST,1,1
2000,,0,0,0,0,F,72.0,723,723.0,Z001,Z6,0,0,1,,3000.0,5300278725.0,0.0,1,42,10102000,ST,1,1
704926,5500005299.0,10,42,42,42,F,,713,713.0,Z008,V9,100,689975,1,E18,,5300371115.0,0.0,1,42,10402000,ST,1,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,20,7466,1,,3000.0,5300373724.0,0.0,1,70,010401000,ST,1,1
708038,,0,0,0,0,F,,215,215.0,Z001,Y6,10,1911,1,E11,,5300378315.0,0.0,1,84,080100000,ST,0,0
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,910,13623,100,,,5300124579.0,0.0,1,28,100202000,ST,0,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,70,243,100,,3000.0,5300183446.0,0.0,1,90,100202000,ST,1,1
702515,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,1,,,5300008806.0,0.0,1,28,080500000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300204109.0,0.0,1,21,70600000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000.0,5300235955.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300241654.0,0.0,1,999,010102000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300161582.0,0.0,1,5,LEEB,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,20,856,100,E11,,5300549702.0,0.0,1,14,520100000,ST,0,0
708618,,0,0,0,0,F,,228,228.0,Z003,Z6,0,0,100,,,5300430984.0,0.0,1,56,010401000,ST,0,0
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,120,18231,1,,3000.0,5300542647.0,0.0,1,3,100202000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,40,1558,1,E15,,5300179713.0,0.0,1,35,020100000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300304445.0,0.0,1,999,550100000,ST,1,1
715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E11,,5300509314.0,0.0,1,28,10102000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,50,24925,1,,3000.0,5300405443.0,0.0,1,56,010102000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300111030.0,0.0,1,28,10102000,ST,0,0
702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,,5300424629.0,0.0,1,56,10401000,ST,0,0
2100,,0,0,0,0,F,41.0,203,203.0,Z012,Z4,10,25055,1,,3000.0,5300405659.0,0.0,1,42,010402000,ST,1,1
704735,,0,0,0,0,F,,203,203.0,Z011,Y9,20,606339,1,E11,,5300385352.0,0.0,1,56,130500000,ST,0,0
706601,,0,0,0,0,F,,206,206.0,Z001,Z7,5000,20655,1,,,5300465000.0,0.0,1,30,530104000,ST,0,0
706261,,0,0,0,0,F,,272,272.0,Z012,Y6,1240,1242,100,E13,,5300185295.0,0.0,1,7,140100000,ST,1,1
711636,,0,0,0,0,F,,211,211.0,Z001,Z1,0,0,1,,,5300188675.0,0.0,1,28,010102000,ST,0,0
708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,,5300142921.0,0.0,1,14,120000000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,20,18146,1,,3000.0,5300529989.0,0.0,1,10,00,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,110,11069,100,,3000.0,5300405151.0,0.0,1,28,010102000,ST,1,1
708038,,0,0,0,0,F,,215,215.0,Z001,Y6,160,40068,1,E11,,5300429681.0,0.0,1,84,080100000,ST,0,0
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Y3,60,47946,1,E14,3000.0,5300223605.0,0.0,1,28,010502000,ST,1,1
700368,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,100,E11,,5300106807.0,0.0,1,84,070100000,ST,0,0
701314,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,100,E13,,5300064443.0,0.0,1,21,060100000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300378544.0,0.0,1,42,010402000,ST,1,1
702686,,0,0,0,0,F,30.0,215,215.0,Z003,Y4,0,0,100,E13,,5300095015.0,0.0,1,84,080100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z7,0,0,1,,,5300140357.0,0.0,1,30,060100000,ST,1,1
700537,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E13,,5300004331.0,0.0,1,28,070600000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300299204.0,0.0,1,999,10102000,ST,1,1
704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,,5300158133.0,0.0,1,28,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z001,Z1,0,0,1,,,5300369848.0,0.0,1,42,10401000,ST,1,1
700020,,0,0,0,0,F,,208,208.0,Z011,X4,690,23394,100,E20,,5300149960.0,0.0,1,70,140100000,ST,0,0
2000,,0,0,0,0,F,40.0,219,219.0,Z012,Z1,0,0,1,,3000.0,5300317278.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300412610.0,0.0,1,999,550100000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300039327.0,0.0,1,28,10102000,ST,0,0
706611,,0,0,0,0,F,,208,208.0,Z011,Y6,30,336,1,E14,,5300092258.0,0.0,1,42,070300000,ST,0,0
700585,5500008018.0,10,14,14,182,F,,203,203.0,Z010,Y5,720,255888,1,E14,,5300015425.0,0.0,1,14,130401000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300053341.0,0.0,1,28,10102000,ST,0,0
709154,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300543831.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300237710.0,0.0,1,28,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300529019.0,0.0,1,3,10402000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300307163.0,0.0,1,999,10401000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300461312.0,0.0,1,3,10402000,ST,1,1
715916,,0,0,0,0,F,,203,203.0,Z010,Y5,32370,310047,1,E13,,5300460610.0,0.0,1,14,030203000,ST,1,1
700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,,5300173225.0,3.0,1,42,10401000,ST,0,0
703080,,0,0,0,0,F,,233,233.0,Z001,Y2,0,0,100,E13,,5300005263.0,0.0,15,42,110000000,ST,0,0
2100,,0,0,0,0,F,41.0,232,232.0,Z012,Z1,0,0,100,,3000.0,5300386513.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,80,752,100,,3000.0,5300214084.0,0.0,1,14,120000000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300225680.0,0.0,1,999,530100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E13,3000.0,5300281968.0,0.0,1,280,30100000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z001,Y4,10,768,100,E11,,5300382248.0,0.0,1,14,520100000,ST,0,0
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,90,9,100,E11,,5300121485.0,0.0,1,21,140100000,ST,1,1
708551,5500003825.0,10,14,14,60,F,,708,708.0,Z010,Y6,1630,5331,100,E14,,5300149396.0,0.0,1,60,140200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000.0,5300353786.0,0.0,1,21,60100000,ST,1,1
707605,,0,0,0,0,F,,215,215.0,Z001,V4,0,0,100,E98,,5300503586.0,0.0,1,28,080600000,ST,0,0
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300416415.0,0.0,1,14,520100000,ST,0,0
