Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
00330276,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,0,0,1,E13,3000,3000.0,5300209210.0,0.0,1,63,110400000,ST,1
28140600,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,10,68354,1,,3000,3000.0,5300198822.0,0.0,1,42,010403000,ST,1
04001003,706822,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,2100,,5300105805.0,0.0,1,14,140700000,ST,1
34940619,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300169622.0,0.0,1,999,010102000,ST,0
31092801,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,100,,3000,3000.0,5300271110.0,0.0,1,42,10102000,ST,1
60086417,715646,,0,0,0,0,F,,728,728.0,Z010,Y3,0,0,100,E13,2100,,5300476097.0,0.0,1,28,10102000,ST,0
60027000,1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,3000,,5300378728.0,0.0,1,3,10402000,ST,1
00200285,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,100,,3000,3000.0,5300204465.0,0.0,1,35,140700000,ST,1
33420302UB,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300065695.0,0.0,1,28,60100000,ST,0
00390965,700467,,0,0,0,0,F,,206,206.0,Z002,Z2,0,0,1,,2000,,5300170943.0,0.0,1,30,530500000,ST,0
00260076,700020,,0,0,0,0,F,,208,208.0,Z011,Y6,150,142,100,E11,2000,,5300134110.0,0.0,1,21,140700000,ST,1
95154087,702225,,0,0,0,0,F,40.0,221,221.0,Z001,Z6,0,0,100,,2100,,5300115887.0,0.0,1,3,010102000,ST,0
23305000UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300081131.0,0.0,1,42,10401000,ST,0
34689840UB,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E11,2000,,5300503037.0,0.0,1,42,10102000,ST,0
00311169,705928,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300085406.0,0.0,20,70,110100000,ST,0
04007276,707779,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,2100,,5300162240.0,0.0,1,28,070600000,ST,1
21315130UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,100,E14,2000,,5300169090.0,0.0,1,42,10102000,ST,0
00270875,702021,,0,0,0,0,F,,708,708.0,Z001,Z1,0,0,1,,2000,,5300122273.0,0.0,1,42,100400000,ST,0
00401714,708082,,0,0,0,0,F,,203,203.0,Z002,Y3,0,0,100,E11,2000,,5300133067.0,0.0,40,90,140300000,ST,0
04003620,707779,,0,0,0,0,F,,279,279.0,Z001,Y4,170,65866,1,E13,3000,,5300124530.0,0.0,1,42,131400000,ST,1
34450209,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300280071.0,0.0,1,42,10103000,ST,1
00100505,708105,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,2000,,5300134639.0,0.0,2,28,070300000,ST,0
60100796,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300529567.0,0.0,1,10,00,ST,1
60097046,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300500276.0,0.0,1,10,10401000,ST,1
33443000UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300158515.0,0.0,1,42,10401000,ST,0
04002573,701388,,0,0,0,0,F,,272,272.0,Z012,Z7,130,162,100,,3000,,5300106642.0,0.0,1,56,LEEB,ST,1
60024986,707145,,0,0,0,0,F,,233,233.0,Z008,Y3,0,0,1,E13,2100,,5300376823.0,0.0,1,14,110500000,ST,0
95143554UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2000,,5300110640.0,0.0,1,28,10102000,ST,0
21262006,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,50,4436,1,,3000,3000.0,5300226642.0,0.0,1,28,010102000,ST,1
00360738,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,,,1,21,140100000,ST,1
60049590,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300414105.0,0.0,1,70,10102000,ST,1
00392298,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300125446.0,0.0,1,30,520300000,ST,0
00390736,701948,,0,0,0,0,F,,206,206.0,Z002,Y4,0,0,1,E12,2000,,5300012572.0,0.0,1,14,530101000,ST,0
33424302,711636,,0,0,0,0,F,,211,211.0,Z001,Z1,0,0,100,,2100,,5300188580.0,0.0,1,28,010102000,ST,0
95193756UB,700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,100,E19,2100,,5300385389.0,0.0,1,28,10102000,ST,0
28241807UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300264761.0,0.0,1,999,140400000,ST,1
34649800,715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,2000,,5300435486.0,3.0,1,56,010403000,ST,1
00300432LE,702236,,0,0,0,0,F,,708,708.0,Z011,Y2,0,0,1,E11,2000,,5300373563.0,0.0,1,42,070400000,ST,0
60084826,709154,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2100,,5300543910.0,0.0,1,70,10301000,ST,0
24570715,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,90,1006,1,E13,2000,,5300172485.0,0.0,1,42,010401000,ST,1
00121035,706753,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300094360.0,0.0,1,14,070400000,ST,0
00210078,701660,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300003349.0,0.0,1,42,071000000,ST,0
82011469,705086,,0,0,0,0,F,,708,708.0,Z001,Y9,0,0,1,E15,2100,,5300094035.0,0.0,1,42,070500000,ST,0
04001391,706871,,0,0,0,0,F,,272,272.0,Z012,Z7,780,17038,100,,3000,,5300105953.0,0.0,1,14,100300000,M,1
25020687UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300257043.0,0.0,1,999,10102000,ST,1
36062602,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300291340.0,0.0,1,999,10102000,ST,1
23063709,701831,,0,0,0,0,F,,206,206.0,Z001,Z1,20,4207,1,,2000,,5300135490.0,0.0,1,30,140700000,ST,0
96193836UB,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,0,0,100,,3000,3000.0,5300317102.0,0.0,1,168,010301000,ST,1
34999801,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300405907.0,0.0,1,42,580901000,ST,1
00131073,700049,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E11,2100,,5300109534.0,0.0,1,14,070200000,ST,0
21274700UB,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300355428.0,0.0,1,42,10401000,ST,0
00190527,702586,,0,0,0,0,F,,203,203.0,Z010,Y2,170,68,100,E11,2000,,5300150879.0,0.0,1,180,140700000,ST,0
00311023,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,100,750,1,E11,3000,3000.0,5300208624.0,0.0,1,180,110500000,ST,1
23704202,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300405189.0,0.0,1,42,10102000,ST,1
04005513,707779,,0,0,0,0,F,,279,279.0,Z001,Y4,0,0,1,E13,3000,,5300124562.0,0.0,1,28,100202000,ST,1
28222604,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300264289.0,0.0,1,999,10304000,ST,1
23583700UB,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,2100,,5300175148.0,0.0,1,28,10401000,ST,1
60053416,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300418779.0,0.0,1,70,010102000,ST,1
24942606,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300256312.0,0.0,1,999,10102000,ST,1
24727702,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300252331.0,0.0,1,999,10102000,ST,1
00348011,708038,5500006075.0,10,14,14,84,F,,715,715.0,Z001,Y6,280,30739,100,E11,2100,,5300195784.0,0.0,1,84,80100000,ST,0
19010200,700151,,0,0,0,0,F,40.0,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300035100.0,3.0,1,3,010401000,ST,0
00111313,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,20,98109,1,E13,3000,3000.0,5300193259.0,0.0,1,999,070800000,ST,1
80662009,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000,3000.0,5300296350.0,0.0,1,14,520100000,ST,1
00130173,2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y3,0,0,1,E11,2100,3000.0,5300202790.0,0.0,1,3,70200000,ST,1
60018114,700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,100,E19,2100,,5300369499.0,0.0,1,14,10102000,ST,1
36021166,701098,,0,0,0,0,F,,279,279.0,Z001,Y4,90,5409,100,E15,3000,,5300173845.0,0.0,1,35,010102000,ST,1
60113381,718509,,0,0,0,0,F,,206,206.0,Z001,Z7,20,10267,1,,2000,,5300528614.0,0.0,1,30,530103000,ST,0
23595600,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300235412.0,0.0,1,365,550100000,ST,1
04002259,702259,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300106459.0,0.0,1,14,090300000,ST,1
34181506UB,700585,4600002212.0,10,14,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,2000,,5300057714.0,0.0,1,14,30203000,ST,1
60056186,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300422221.0,0.0,1,70,010102000,ST,1
34631001UB,702225,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,1,E13,2100,,5300044082.0,0.0,1,35,10102000,ST,1
04005443,705748,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,3000,,5300154503.0,0.0,1,30,130000000,ST,1
80661111,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000,3000.0,5300296238.0,0.0,1,14,520100000,ST,1
04004733,708105,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,2100,,5300136228.0,0.0,1,28,090300000,ST,1
00200004,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y3,420,793,100,E13,3000,3000.0,5300204302.0,0.0,1,42,100100000,DM2,1
60054208,1900,,0,0,0,0,F,,272,272.0,Z012,Z1,10,10317,1,,3000,,5300427723.0,0.0,1,70,00,ST,1
00390380,700673,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300116929.0,0.0,1,60,580600000,ST,0
23053904,700000,,0,0,0,0,F,,723,723.0,Z001,X3,150,1936,100,E20,2000,,5300186285.0,0.0,1,35,010502000,ST,1
04003231,706822,,0,0,0,0,F,,272,272.0,Z012,Z7,800,52,1000,,3000,,5300107071.0,0.0,1,21,080600000,ST,1
28074700UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,2100,,5300151456.0,0.0,1,42,10401000,ST,0
34273102,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300052192.0,0.0,1,28,010304000,ST,1
00280552,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300206886.0,0.0,1,999,070800000,ST,1
LK-30100000,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300317444.0,0.0,1,999,10102000,ST,1
34793504,704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,100,,2100,,5300174847.0,0.0,1,35,010102000,ST,0
00370760,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,940,90,100,E11,2000,,5300121483.0,0.0,1,21,140100000,ST,0
24110308,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2000,,5300076970.0,0.0,1,28,010502000,ST,0
23633701,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300037934.0,0.0,1,28,010102000,ST,0
25011465,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300256734.0,0.0,1,999,10100000,ST,1
00420874,702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300025606.0,0.0,1,14,010103000,ST,0
04103147,706859,,0,0,0,0,F,,272,272.0,Z012,Z7,90,57643,1,,3000,,5300104291.0,0.0,1,21,070600000,ST,1
60021777,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,2100,3000.0,5300374401.0,0.0,1,3,140100000,ST,0
31263208,700000,,0,0,0,0,F,,723,723.0,Z001,X3,10,52,100,E20,2000,,5300193332.0,0.0,1,28,010102000,ST,1
80900836,2000,,0,0,0,0,F,40.0,272,272.0,Z012,Z1,0,0,100,,3000,3000.0,5300366055.0,0.0,1,28,520100000,ST,1
80660810,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2000,,5300137458.0,0.0,1,14,520100000,ST,1
00370864,700020,,0,0,0,0,F,,208,208.0,Z011,X4,3390,161,100,E20,2000,,5300085818.0,0.0,1,12,140100000,ST,0
00311567,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y4,10,28748,1,E13,3000,3000.0,5300186545.0,0.0,1,98,110200000,ST,1
00310809,700020,5500003378.0,10,4,4,60,F,,708,708.0,Z011,X6,19100,88187,100,E20,3000,,5300004092.0,0.0,1,4,140100000,ST,1
00360472,700020,,0,0,0,0,F,,208,208.0,Z011,X4,950,3884,1,E20,3000,,5300019729.0,0.0,1,13,140100000,ST,0
00360261,701806,5500000511.0,10,4,4,60,F,,708,708.0,Z011,V5,430,1387,100,E98,2100,,5300173994.0,0.0,2,4,140100000,ST,1
00401319,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300217237.0,0.0,1,20,010302000,MM,1
60029908,700066,,0,0,0,0,F,,203,203.0,Z011,Y5,140,2447,100,E11,3000,,5300455344.0,0.0,1,84,010102000,ST,1
00422767,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300219369.0,0.0,1,21,10103000,ST,1
00360467,701806,,0,0,0,0,F,,208,208.0,Z011,V4,0,0,1,E98,2000,,5300156326.0,0.0,2,28,140100000,ST,0
00346963,707605,,0,0,0,0,F,,215,215.0,Z001,V4,430,64793,100,E98,2000,,5300503721.0,0.0,1,28,080600000,ST,0
60036911,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300389398.0,0.0,1,42,10402000,ST,0
60092946,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300532397.0,0.0,1,10,010102000,ST,1
30139100,2000,,0,0,0,0,F,,996,998.0,Z012,EX,0,0,1,,3000,3000.0,5300269754.0,0.0,1,999,00,ST,1
60031627,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,490,28395,100,,2000,,5300386288.0,0.0,1,42,010102000,ST,0
24351400UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000,3000.0,5300245154.0,0.0,1,42,10401000,ST,1
21316404UB,715646,,0,0,0,0,F,40.0,228,228.0,Z010,Y2,0,0,1,E11,3000,,5300503032.0,0.0,1,42,10102000,ST,0
95143221UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300096600.0,0.0,1,42,10102000,ST,0
24731901,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300252487.0,0.0,1,42,010301010,ST,1
35140100UB,715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,2000,,5300435570.0,3.0,1,56,10403000,ST,1
60062354,1900,,0,0,0,0,F,,277,277.0,Z012,Z7,0,0,1,,3000,,5300449358.0,0.0,1,61,060100000,ST,1
95100867,702584,,0,0,0,0,F,,203,203.0,Z010,Y9,590,272992,1,E13,2100,,5300360255.0,0.0,1,84,070700000,ST,0
00120680,706985,,0,0,0,0,F,,708,708.0,Z011,Y9,330,34264,1,E13,2000,,5300096566.0,0.0,1,42,070400000,ST,0
25021099,1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,3000,,5300465062.0,0.0,1,35,070500000,ST,1
24737529,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z2,0,0,100,,3000,3000.0,5300253108.0,0.0,1,42,550100000,ST,1
00345480,702686,,0,0,0,0,F,,215,215.0,Z003,Y4,0,0,100,E13,2000,,5300118539.0,0.0,1,84,080600000,ST,0
23835008,704735,,0,0,0,0,F,,203,203.0,Z011,Y9,0,0,100,E11,2000,,5300388403.0,0.0,1,56,060100000,ST,0
21261203,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300036077.0,0.0,1,28,010102000,ST,0
34533200UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000,3000.0,5300281181.0,0.0,1,42,10402000,ST,1
23009100,2000,,0,0,0,0,F,40.0,996,998.0,Z012,EX,0,0,0,,3000,3000.0,5300228903.0,0.0,1,999,42,ST,1
34521310,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300199578.0,0.0,1,35,010303000,ST,1
60058040,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300461156.0,0.0,1,70,010401000,ST,1
00401693,703555,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,2100,,5300020255.0,0.0,40,21,060100000,ST,0
28022902UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300061066.0,0.0,1,28,10102000,ST,0
30020944,701098,,0,0,0,0,F,,279,279.0,Z001,Y4,50,198,100,E15,3000,,5300123534.0,0.0,1,35,010502000,ST,1
00340970,700092,,0,0,0,0,F,,215,215.0,Z006,Y4,0,0,1,E11,2100,,5300012699.0,0.0,10,84,080100000,ST,0
00422785,702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300030594.0,0.0,1,21,010103000,ST,0
31082502,700020,,0,0,0,0,F,,208,208.0,Z011,X4,800,2692,1,E20,2800,,5300059929.0,0.0,1,4,140400000,ST,1
00120396,706985,,0,0,0,0,F,,708,708.0,Z011,Y9,130,26846,1,E13,2000,,5300359370.0,0.0,1,42,070400000,ST,0
23515405,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,70,11145,100,,2100,,5300067799.0,0.0,1,28,010102000,ST,0
00390900,701948,,0,0,0,0,F,,206,206.0,Z002,Y4,0,0,1,E12,2000,,5300013205.0,0.0,1,14,530104000,L,0
00347358,2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E13,2100,3000.0,5300211523.0,0.0,1,3,080100000,ST,1
24944602,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300256393.0,0.0,1,999,10102000,ST,1
23505104,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,360,9718,1,,2100,,5300034540.0,0.0,1,28,010102000,ST,0
60053054,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300418773.0,0.0,1,70,010401000,ST,1
60059650,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300430382.0,0.0,1,70,00,ST,1
23012200UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300062106.0,0.0,1,3,10401000,ST,0
60010161,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2100,,5300383047.0,0.0,1,56,10102000,ST,0
00310110,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z5,1250,2430063,1,,3000,3000.0,5300207873.0,0.0,1,175,040000000,ST,1
00390212,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,5300381825.0,0.0,1,14,580600000,ST,1
82011027,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,420,17881,100,E13,2000,,5300092662.0,0.0,1,42,060100000,ST,1
24343121,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300110581.0,0.0,1,28,010502000,ST,0
60084586,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300465382.0,0.0,1,10,10102000,ST,1
00120819,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000,3000.0,5300202442.0,0.0,1,42,70400000,ST,1
24250600,701998,,0,0,0,0,F,40.0,228,228.0,Z001,Z1,0,0,1,,2100,,5300031469.0,0.0,1,3,010401000,ST,0
95090837,702225,,0,0,0,0,F,30.0,213,213.0,Z008,Z2,0,0,1,,2000,,5300057720.0,3.0,1,56,010401000,ST,0
35020199,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300082205.0,0.0,1,5,010102000,ST,0
04007344,707144,,0,0,0,0,F,,279,279.0,Z001,Y4,230,494,100,E11,3000,,5300164905.0,0.0,1,49,100000000,ST,1
00345127,711970,,0,0,0,0,F,,215,215.0,Z002,Y3,0,0,1,E13,2000,,5300193847.0,0.0,1,70,080100000,ST,1
34843402,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300199742.0,0.0,1,28,010102000,ST,1
00121811,700222,,0,0,0,0,F,,708,708.0,Z011,Y3,40,658,1,E11,2000,,5300190121.0,0.0,1,14,070400000,ST,0
34183800,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,10,12374,1,,3000,3000.0,5300277355.0,0.0,1,42,010401000,ST,1
60096764,704507,,0,0,0,0,F,,206,206.0,Z001,Z7,15000,8371,100,,2000,,5300523405.0,0.0,1,70,530104000,ST,0
60100161,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E11,2000,,5300507169.0,0.0,1,28,10102000,ST,0
35031400,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300082129.0,0.0,1,5,010401000,ST,0
33611300UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300147079.0,0.0,1,42,10401000,ST,0
35156200UB,704955,,0,0,0,0,F,30.0,228,228.0,Z001,Z4,150,45594,1,,2000,,5300069715.0,3.0,1,42,010402000,ST,0
60022441,702565,,0,0,0,0,F,,206,206.0,Z003,Y6,0,0,100,E15,2100,,5300375510.0,0.0,1,56,090400000,ST,1
30090626,700151,,0,0,0,0,F,,999,999.0,Z001,Y2,0,0,100,E11,2100,,5300122104.0,0.0,1,28,010302000,ST,1
00190430,709277,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,1,E15,2100,,5300175482.0,0.0,1,21,110500000,ST,1
23267500UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300063763.0,0.0,1,42,10403000,ST,1
23051601,2100,,0,0,0,0,F,41.0,215,215.0,Z012,Z5,1730,25876,100,,3000,2000.0,5300197298.0,0.0,1,42,100202000,ST,1
00370146,701806,,0,0,0,0,F,,208,208.0,Z011,V4,14890,7672,100,E98,2100,,5300170353.0,0.0,2,14,140100000,ST,0
60056364,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300422949.0,0.0,1,70,010102000,ST,1
60068799,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300434311.0,0.0,1,70,10402000,ST,1
60046762,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000,3000.0,5300416011.0,0.0,1,84,80100000,ST,1
95153005UB,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,0,0,1,E11,3000,3000.0,5300307059.0,0.0,1,42,10103000,ST,1
34549003,700000,,0,0,0,0,F,,723,723.0,Z001,V3,10,1148,100,E19,2100,,5300128239.0,0.0,1,42,010102000,ST,0
19061201,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300226311.0,0.0,1,25,10202000,ST,1
60056676,702686,,0,0,0,0,F,,215,215.0,Z003,Y6,0,0,1,E13,2000,,5300424840.0,0.0,1,84,080100000,ST,0
00280119,2000,,0,0,0,0,F,40.0,703,703.0,Z012,Z1,0,0,1,,3000,3000.0,5300206564.0,0.0,1,84,70100000,ST,1
00150098,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E14,3000,3000.0,5300203481.0,0.0,1,21,130401000,ST,1
00330825,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,60,62144,1,,3000,3000.0,5300209361.0,0.0,1,42,110400000,ST,1
04005319,700023,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,2000,,5300110235.0,0.0,1,14,999999999,ST,0
24767141,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300253732.0,0.0,1,999,010102000,ST,1
00347155,707195,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,100,,2000,,5300542863.0,0.0,1,70,080600000,ST,0
00330813,700535,5500002988.0,10,14,14,77,F,,733,733.0,Z011,Z1,250,604262,1,,3000,,5300091572.0,0.0,1,14,110400000,ST,1
95196201,2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,1,,3000,3000.0,5300314557.0,0.0,1,999,070800000,ST,1
34760802UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300046917.0,0.0,1,3,10102000,ST,0
01160500,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z7,0,0,1,,3000,3000.0,5300353711.0,0.0,1,28,551500000,ST,1
00100305,706611,,0,0,0,0,F,,708,708.0,Z011,Y6,0,0,1,E14,2000,,5300092294.0,0.0,1,42,070300000,ST,0
00111279,2000,,0,0,0,0,F,40.0,223,223.0,Z001,Z2,0,0,100,,2700,3000.0,5300201740.0,0.0,1,7,010102000,ST,1
34841501UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,3000,,5300110356.0,0.0,1,3,010102000,ST,0
60033534,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300390567.0,0.0,1,3,10403000,ST,0
00430308,701418,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300031964.0,0.0,1,21,130000000,ST,0
00230277,705364,,0,0,0,0,F,,708,708.0,Z001,Y4,80,24061,1,E13,3000,,5300073754.0,0.0,1,21,090400000,ST,0
04008569,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300225495.0,0.0,1,999,120000000,ST,1
